# c1_x c1_y c1_z c2_x c2_y c2_z obs_x obs_y obs_z Bx By Bz cs
-600 0 0 600 0 0 48 -16 0 -0.525579 386.626 6.67661 1
-600 0 0 600 0 0 48 16 0 0.495652 386.625 -6.67652 1
-600 0 0 600 0 0 48 48 0 1.51688 382.836 -20.0297 1
-600 0 0 600 0 0 48 80 0 2.47247 376.101 -33.3486 1
-600 0 0 600 0 0 48 112 0 3.38867 363.928 -46.6471 1
-600 0 0 600 0 0 48 144 0 4.34837 349.284 -58.1338 1
-600 0 0 600 0 0 48 176 0 5.32256 327.479 -69.0166 1
-600 0 0 600 0 0 48 208 0 6.59992 304.022 -67.6452 1
-600 0 0 600 0 0 48 240 0 7.9206 284.609 -64.5233 1
-600 0 0 600 0 0 48 272 0 9.09663 265.689 -59.0554 1
-600 0 0 600 0 0 48 304 0 10.2195 250.113 -53.6393 1
-600 0 0 600 0 0 48 336 0 10.9698 234.957 -48.5867 1
-600 0 0 600 0 0 48 368 0 11.6093 221.623 -43.7601 1
-600 0 0 600 0 0 48 400 0 11.9161 208.774 -39.6119 1
-600 0 0 600 0 0 80 -400 0 -20.1508 209.027 38.4356 1
-600 0 0 600 0 0 80 -368 0 -19.6927 222.174 42.3253 1
-600 0 0 600 0 0 80 -336 0 -18.6792 235.831 46.8053 1
-600 0 0 600 0 0 80 -304 0 -17.4807 251.307 51.4821 1
-600 0 0 600 0 0 80 -272 0 -15.6369 267.202 56.4373 1
-600 0 0 600 0 0 80 -240 0 -13.701 286.254 61.4323 1
-600 0 0 600 0 0 80 -208 0 -11.4739 305.761 64.2166 1
-600 0 0 600 0 0 80 -176 0 -9.32104 328.95 65.3485 1
-600 0 0 600 0 0 80 -144 0 -7.68727 350.534 54.9137 1
-600 0 0 600 0 0 80 -112 0 -6.06067 365.157 43.9502 1
-600 0 0 600 0 0 80 -80 0 -4.45559 377.346 31.4008 1
-600 0 0 600 0 0 80 -48 0 -2.76488 384.18 18.8459 1
-600 0 0 600 0 0 80 -16 0 -0.931443 388.024 6.28203 1
-600 0 0 600 0 0 80 16 0 0.901996 388.023 -6.28188 1
-600 0 0 600 0 0 80 48 0 2.73544 384.179 -18.8458 1
-600 0 0 600 0 0 80 80 0 4.42616 377.345 -31.4006 1
-600 0 0 600 0 0 80 112 0 6.03125 365.156 -43.9501 1
-600 0 0 600 0 0 80 144 0 7.65787 350.532 -54.9135 1
-600 0 0 600 0 0 80 176 0 9.29166 328.948 -65.3483 1
-600 0 0 600 0 0 80 208 0 11.4446 305.758 -64.2165 1
-600 0 0 600 0 0 80 240 0 13.6716 286.25 -61.4322 1
-600 0 0 600 0 0 80 272 0 15.6076 267.199 -56.4372 1
-600 0 0 600 0 0 80 304 0 17.4514 251.303 -51.4821 1
-600 0 0 600 0 0 80 336 0 18.6499 235.827 -46.8052 1
-600 0 0 600 0 0 80 368 0 19.6634 222.169 -42.3252 1
-600 0 0 600 0 0 80 400 0 20.1216 209.021 -38.4355 1
-600 0 0 600 0 0 112 -400 0 -29.1534 209.329 36.8835 1
-600 0 0 600 0 0 112 -368 0 -28.7285 222.875 40.4318 1
-600 0 0 600 0 0 112 -336 0 -27.5453 236.964 44.4515 1
-600 0 0 600 0 0 112 -304 0 -26.1093 252.873 48.6283 1
-600 0 0 600 0 0 112 -272 0 -23.7178 269.202 52.9608 1
-600 0 0 600 0 0 112 -240 0 -21.1897 288.441 57.3155 1
-600 0 0 600 0 0 112 -208 0 -18.0612 308.086 59.6223 1
-600 0 0 600 0 0 112 -176 0 -15.0277 330.915 60.4137 1
-600 0 0 600 0 0 112 -144 0 -12.6596 352.204 50.5973 1
-600 0 0 600 0 0 112 -112 0 -10.2236 366.819 40.3493 1
-600 0 0 600 0 0 112 -80 0 -7.58369 379.048 28.8065 1
-600 0 0 600 0 0 112 -48 0 -4.74992 386.026 17.2738 1
-600 0 0 600 0 0 112 -16 0 -1.59296 389.952 5.75801 1
-600 0 0 600 0 0 112 16 0 1.564 389.952 -5.75781 1
-600 0 0 600 0 0 112 48 0 4.72096 386.026 -17.2736 1
-600 0 0 600 0 0 112 80 0 7.55475 379.047 -28.8063 1
-600 0 0 600 0 0 112 112 0 10.1946 366.818 -40.3491 1
-600 0 0 600 0 0 112 144 0 12.6307 352.202 -50.5971 1
-600 0 0 600 0 0 112 176 0 14.9988 330.913 -60.4135 1
-600 0 0 600 0 0 112 208 0 18.0323 308.083 -59.6221 1
-600 0 0 600 0 0 112 240 0 21.1609 288.437 -57.3154 1
-600 0 0 600 0 0 112 272 0 23.6889 269.198 -52.9607 1
-600 0 0 600 0 0 112 304 0 26.0805 252.869 -48.6282 1
-600 0 0 600 0 0 112 336 0 27.5164 236.959 -44.4514 1
-600 0 0 600 0 0 112 368 0 28.6996 222.87 -40.4318 1
-600 0 0 600 0 0 112 400 0 29.1246 209.323 -36.8835 1
-600 0 0 600 0 0 144 -400 0 -38.5186 209.376 34.805 1
-600 0 0 600 0 0 144 -368 0 -38.2107 223.482 37.9065 1
-600 0 0 600 0 0 144 -336 0 -36.9506 238.186 41.3059 1
-600 0 0 600 0 0 144 -304 0 -35.373 254.782 44.8046 1
-600 0 0 600 0 0 144 -272 0 -32.5125 271.815 48.1964 1
-600 0 0 600 0 0 144 -240 0 -29.4686 291.52 51.5729 1
-600 0 0 600 0 0 144 -208 0 -25.4408 311.559 52.8182 1
-600 0 0 600 0 0 144 -176 0 -21.5245 333.926 52.8343 1
-600 0 0 600 0 0 144 -144 0 -18.388 354.898 44.2464 1
-600 0 0 600 0 0 144 -112 0 -15.0777 369.824 35.2935 1
-600 0 0 600 0 0 144 -80 0 -11.2458 382.398 25.2454 1
-600 0 0 600 0 0 144 -48 0 -7.08359 389.798 15.1722 1
-600 0 0 600 0 0 144 -16 0 -2.37069 393.96 5.0575 1
-600 0 0 600 0 0 144 16 0 2.34221 393.96 -5.05725 1
-600 0 0 600 0 0 144 48 0 7.05511 389.797 -15.172 1
-600 0 0 600 0 0 144 80 0 11.2174 382.397 -25.2451 1
-600 0 0 600 0 0 144 112 0 15.0493 369.822 -35.2933 1
-600 0 0 600 0 0 144 144 0 18.3596 354.896 -44.2462 1
-600 0 0 600 0 0 144 176 0 21.496 333.924 -52.8341 1
-600 0 0 600 0 0 144 208 0 25.4124 311.556 -52.818 1
-600 0 0 600 0 0 144 240 0 29.4402 291.517 -51.5728 1
-600 0 0 600 0 0 144 272 0 32.4841 271.811 -48.1963 1
-600 0 0 600 0 0 144 304 0 35.3447 254.778 -44.8044 1
-600 0 0 600 0 0 144 336 0 36.9222 238.181 -41.3058 1
-600 0 0 600 0 0 144 368 0 38.1823 223.477 -37.9064 1
-600 0 0 600 0 0 144 400 0 38.4902 209.37 -34.8049 1
-600 0 0 600 0 0 176 -400 0 -49.2642 209.338 32.5509 1
-600 0 0 600 0 0 176 -368 0 -49.4332 224.056 35.1706 1
-600 0 0 600 0 0 176 -336 0 -48.5515 239.438 37.8963 1
-600 0 0 600 0 0 176 -304 0 -47.3196 256.806 40.6575 1
-600 0 0 600 0 0 176 -272 0 -44.578 274.632 43.0027 1
-600 0 0 600 0 0 176 -240 0 -41.6208 294.897 45.2885 1
-600 0 0 600 0 0 176 -208 0 -37.2227 315.415 45.2775 1
-600 0 0 600 0 0 176 -176 0 -32.829 337.286 44.3734 1
-600 0 0 600 0 0 176 -144 0 -28.4667 357.933 37.2174 1
-600 0 0 600 0 0 176 -112 0 -23.6997 373.276 29.7527 1
-600 0 0 600 0 0 176 -80 0 -17.7187 386.297 21.3619 1
-600 0 0 600 0 0 176 -48 0 -11.1872 394.211 12.8942 1
-600 0 0 600 0 0 176 -16 0 -3.73841 398.663 4.29816 1
-600 0 0 600 0 0 176 16 0 3.71042 398.662 -4.29786 1
-600 0 0 600 0 0 176 48 0 11.1593 394.21 -12.8939 1
-600 0 0 600 0 0 176 80 0 17.6907 386.296 -21.3616 1
-600 0 0 600 0 0 176 112 0 23.6717 373.274 -29.7525 1
-600 0 0 600 0 0 176 144 0 28.4387 357.931 -37.2172 1
-600 0 0 600 0 0 176 176 0 32.8011 337.283 -44.3732 1
-600 0 0 600 0 0 176 208 0 37.1947 315.412 -45.2773 1
-600 0 0 600 0 0 176 240 0 41.5929 294.894 -45.2883 1
-600 0 0 600 0 0 176 272 0 44.5501 274.629 -43.0026 1
-600 0 0 600 0 0 176 304 0 47.2917 256.802 -40.6574 1
-600 0 0 600 0 0 176 336 0 48.5236 239.433 -37.8962 1
-600 0 0 600 0 0 176 368 0 49.4053 224.051 -35.1705 1
-600 0 0 600 0 0 176 400 0 49.2363 209.332 -32.5508 1
-600 0 0 600 0 0 208 -400 0 -60.3285 208.302 30.0752 1
-600 0 0 600 0 0 208 -368 0 -61.0574 223.685 32.2235 1
-600 0 0 600 0 0 208 -336 0 -60.6592 239.814 34.3355 1
-600 0 0 600 0 0 208 -304 0 -59.8853 258.114 36.4354 1
-600 0 0 600 0 0 208 -272 0 -57.3984 276.916 37.963 1
-600 0 0 600 0 0 208 -240 0 -54.6669 298.12 39.4088 1
-600 0 0 600 0 0 208 -208 0 -50.0205 319.543 38.7305 1
-600 0 0 600 0 0 208 -176 0 -45.2431 341.853 37.4069 1
-600 0 0 600 0 0 -400 80 0 -144.543 512.405 -6.81056 1
-600 0 0 600 0 0 208 -112 0 -33.1911 379.776 25.4131 1
-600 0 0 600 0 0 208 -80 0 -24.8401 394.049 18.3209 1
-600 0 0 600 0 0 208 -48 0 -15.6994 403.046 11.1107 1
-600 0 0 600 0 0 208 -16 0 -5.24229 408.107 3.70366 1
-600 0 0 600 0 0 208 16 0 5.21479 408.106 -3.70337 1
-600 0 0 600 0 0 208 48 0 15.6719 403.045 -11.1104 1
-600 0 0 600 0 0 208 80 0 24.8126 394.048 -18.3207 1
-600 0 0 600 0 0 208 112 0 33.1636 379.775 -25.4128 1
-600 0 0 600 0 0 208 144 0 39.5218 363.103 -31.5662 1
-600 0 0 600 0 0 208 176 0 45.2156 341.85 -37.4067 1
-600 0 0 600 0 0 208 208 0 49.993 319.54 -38.7303 1
-600 0 0 600 0 0 208 240 0 54.6394 298.117 -39.4086 1
-600 0 0 600 0 0 208 272 0 57.371 276.912 -37.9628 1
-600 0 0 600 0 0 208 304 0 59.8578 258.11 -36.4352 1
-600 0 0 600 0 0 208 336 0 60.6318 239.809 -34.3354 1
-600 0 0 600 0 0 208 368 0 61.03 223.68 -32.2234 1
-600 0 0 600 0 0 208 400 0 60.301 208.297 -30.0751 1
-600 0 0 600 0 0 240 -400 0 -73.0553 207.125 27.5678 1
-600 0 0 600 0 0 240 -368 0 -74.8084 223.178 29.2463 1
-600 0 0 600 0 0 240 -336 0 -75.4556 240.065 30.7531 1
-600 0 0 600 0 0 240 -304 0 -75.7341 259.321 32.2025 1
-600 0 0 600 0 0 240 -272 0 -74.1147 279.123 32.9452 1
-600 0 0 600 0 0 240 -240 0 -72.2241 301.32 33.5869 1
-600 0 0 600 0 0 240 -208 0 -67.6608 323.71 32.3254 1
-600 0 0 600 0 0 240 -176 0 -62.7505 346.592 30.6539 1
-600 0 0 600 0 0 240 -144 0 -55.4116 368.583 26.1124 1
-600 0 0 600 0 0 240 -112 0 -46.9966 386.713 21.2451 1
-600 0 0 600 0 0 240 -80 0 -35.3533 402.352 15.4003 1
-600 0 0 600 0 0 240 -48 0 -22.4637 412.513 9.39787 1
-600 0 0 600 0 0 240 -16 0 -7.49691 418.228 3.13271 1
-600 0 0 600 0 0 240 16 0 7.46987 418.227 -3.13244 1
-600 0 0 600 0 0 240 48 0 22.4367 412.512 -9.39759 1
-600 0 0 600 0 0 240 80 0 35.3263 402.351 -15.4 1
-600 0 0 600 0 0 240 112 0 46.9696 386.712 -21.2448 1
-600 0 0 600 0 0 240 144 0 55.3846 368.581 -26.1122 1
-600 0 0 600 0 0 240 176 0 62.7235 346.59 -30.6537 1
-600 0 0 600 0 0 240 208 0 67.6337 323.707 -32.3252 1
-600 0 0 600 0 0 240 240 0 72.197 301.317 -33.5867 1
-600 0 0 600 0 0 240 272 0 74.0876 279.119 -32.9451 1
-600 0 0 600 0 0 240 304 0 75.7071 259.317 -32.2024 1
-600 0 0 600 0 0 240 336 0 75.4286 240.06 -30.753 1
-600 0 0 600 0 0 240 368 0 74.7814 223.173 -29.2462 1
-600 0 0 600 0 0 240 400 0 73.0283 207.119 -27.5677 1
-600 0 0 600 0 0 272 -400 0 -85.9831 203.915 25.1578 1
-600 0 0 600 0 0 272 -368 0 -88.8231 220.545 26.4666 1
-600 0 0 600 0 0 272 -336 0 -90.5942 238.12 27.55 1
-600 0 0 600 0 0 272 -304 0 -92.009 258.449 28.5583 1
-600 0 0 600 0 0 272 -272 0 -91.3499 279.414 28.8786 1
-600 0 0 600 0 0 272 -240 0 -90.3945 303.288 29.1005 1
-600 0 0 600 0 0 272 -208 0 -85.9854 327.425 27.7303 1
-600 0 0 600 0 0 272 -176 0 -81.0047 352.602 26.0547 1
-600 0 0 600 0 0 272 -144 0 -72.0234 377.047 22.2424 1
-600 0 0 600 0 0 272 -112 0 -61.5212 398.318 18.1437 1
-600 0 0 600 0 0 272 -80 0 -46.4565 416.882 13.1857 1
-600 0 0 600 0 0 272 -48 0 -29.6355 429.492 8.06963 1
-600 0 0 600 0 0 272 -16 0 -9.88735 436.585 2.68996 1
-600 0 0 600 0 0 272 16 0 9.86076 436.585 -2.6897 1
-600 0 0 600 0 0 272 48 0 29.6089 429.492 -8.06937 1
-600 0 0 600 0 0 272 80 0 46.4299 416.881 -13.1855 1
-600 0 0 600 0 0 272 112 0 61.4946 398.317 -18.1435 1
-600 0 0 600 0 0 272 144 0 71.9968 377.046 -22.2422 1
-600 0 0 600 0 0 272 176 0 80.9782 352.6 -26.0545 1
-600 0 0 600 0 0 272 208 0 85.9588 327.422 -27.7301 1
-600 0 0 600 0 0 272 240 0 90.368 303.285 -29.1004 1
-600 0 0 600 0 0 272 272 0 91.3233 279.411 -28.8784 1
-600 0 0 600 0 0 272 304 0 91.9824 258.445 -28.5582 1
-600 0 0 600 0 0 272 336 0 90.5676 238.116 -27.5499 1
-600 0 0 600 0 0 272 368 0 88.7965 220.54 -26.4665 1
-600 0 0 600 0 0 272 400 0 85.9566 203.91 -25.1577 1
-600 0 0 600 0 0 304 -400 0 -100.264 200.338 22.7824 1
-600 0 0 600 0 0 304 -368 0 -104.666 217.509 23.7355 1
-600 0 0 600 0 0 304 -336 0 -108.177 235.736 24.416 1
-600 0 0 600 0 0 304 -304 0 -111.392 257.13 25.0056 1
-600 0 0 600 0 0 304 -272 0 -112.475 279.254 24.9323 1
-600 0 0 600 0 0 304 -240 0 -113.253 304.887 24.7642 1
-600 0 0 600 0 0 304 -208 0 -109.732 330.869 23.3053 1
-600 0 0 600 0 0 304 -176 0 -105.368 358.595 21.6388 1
-600 0 0 600 0 0 304 -144 0 -95.0961 385.771 18.5195 1
-600 0 0 600 0 0 304 -112 0 -82.5172 410.565 15.1534 1
-600 0 0 600 0 0 304 -80 0 -63.0171 432.435 11.0472 1
-600 0 0 600 0 0 304 -48 0 -40.6663 447.868 6.78471 1
-600 0 0 600 0 0 304 -16 0 -13.5641 456.549 2.26166 1
-600 0 0 600 0 0 304 16 0 13.538 456.549 -2.26141 1
-600 0 0 600 0 0 304 48 0 40.6401 447.867 -6.78447 1
-600 0 0 600 0 0 304 80 0 62.9909 432.434 -11.047 1
-600 0 0 600 0 0 304 112 0 82.491 410.564 -15.1532 1
-600 0 0 600 0 0 304 144 0 95.0699 385.769 -18.5193 1
-600 0 0 600 0 0 304 176 0 105.342 358.593 -21.6386 1
-600 0 0 600 0 0 304 208 0 109.706 330.867 -23.3051 1
-600 0 0 600 0 0 304 240 0 113.227 304.884 -24.7641 1
-600 0 0 600 0 0 304 272 0 112.449 279.251 -24.9321 1
-600 0 0 600 0 0 304 304 0 111.366 257.126 -25.0055 1
-600 0 0 600 0 0 304 336 0 108.151 235.732 -24.4159 1
-600 0 0 600 0 0 304 368 0 104.64 217.504 -23.7354 1
-600 0 0 600 0 0 304 400 0 100.238 200.333 -22.7823 1
-600 0 0 600 0 0 336 -400 0 -114.68 194.198 20.6493 1
-600 0 0 600 0 0 336 -368 0 -120.736 211.648 21.3452 1
-600 0 0 600 0 0 336 -336 0 -126.131 230.276 21.7655 1
-600 0 0 600 0 0 336 -304 0 -131.307 252.672 22.094 1
-600 0 0 600 0 0 336 -272 0 -134.381 275.937 21.8286 1
-600 0 0 600 0 0 336 -240 0 -137.156 303.906 21.4783 1
-600 0 0 600 0 0 336 -208 0 -134.886 332.425 20.0715 1
-600 0 0 600 0 0 336 -176 0 -131.494 364.464 18.5056 1
-600 0 0 600 0 0 336 -144 0 -120.252 396.308 15.8251 1
-600 0 0 600 0 0 336 -112 0 -105.791 427.31 12.94 1
-600 0 0 600 0 0 336 -80 0 -81.6715 455.144 9.44083 1
-600 0 0 600 0 0 336 -48 0 -53.28 476.013 5.80308 1
-600 0 0 600 0 0 336 -16 0 -17.7686 487.751 1.93444 1
-600 0 0 600 0 0 336 16 0 17.7428 487.751 -1.93421 1
-600 0 0 600 0 0 336 48 0 53.2543 476.012 -5.80286 1
-600 0 0 600 0 0 336 80 0 81.6458 455.143 -9.44061 1
-600 0 0 600 0 0 336 112 0 105.765 427.308 -12.9398 1
-600 0 0 600 0 0 336 144 0 120.227 396.306 -15.8249 1
-600 0 0 600 0 0 336 176 0 131.469 364.462 -18.5054 1
-600 0 0 600 0 0 336 208 0 134.86 332.422 -20.0714 1
-600 0 0 600 0 0 336 240 0 137.13 303.904 -21.4782 1
-600 0 0 600 0 0 336 272 0 134.356 275.933 -21.8284 1
-600 0 0 600 0 0 336 304 0 131.281 252.668 -22.0939 1
-600 0 0 600 0 0 336 336 0 126.105 230.272 -21.7654 1
-600 0 0 600 0 0 336 368 0 120.71 211.643 -21.3451 1
-600 0 0 600 0 0 336 400 0 114.655 194.193 -20.6492 1
-600 0 0 600 0 0 368 -400 0 -129.684 187.118 18.5988 1
-600 0 0 600 0 0 368 -368 0 -137.788 204.689 19.0604 1
-600 0 0 600 0 0 368 -336 0 -145.692 223.552 19.2488 1
-600 0 0 600 0 0 368 -304 0 -153.528 246.794 19.3461 1
-600 0 0 600 0 0 368 -272 0 -159.676 271.046 18.9189 1
-600 0 0 600 0 0 368 -240 0 -165.582 301.346 18.4167 1
-600 0 0 600 0 0 368 -208 0 -166.133 332.431 17.0725 1
-600 0 0 600 0 0 368 -176 0 -165.261 369.251 15.6116 1
-600 0 0 600 0 0 368 -144 0 -154.438 406.392 13.3337 1
-600 0 0 600 0 0 368 -112 0 -138.936 444.923 10.8905 1
-600 0 0 600 0 0 368 -80 0 -109.399 480.222 7.95093 1
-600 0 0 600 0 0 368 -48 0 -72.753 508.414 4.891 1
-600 0 0 600 0 0 368 -16 0 -24.2595 524.271 1.6304 1
-600 0 0 600 0 0 368 16 0 24.2341 524.271 -1.6302 1
-600 0 0 600 0 0 368 48 0 72.7277 508.413 -4.89079 1
-600 0 0 600 0 0 368 80 0 109.374 480.221 -7.95073 1
-600 0 0 600 0 0 368 112 0 138.911 444.921 -10.8903 1
-600 0 0 600 0 0 368 144 0 154.413 406.391 -13.3335 1
-600 0 0 600 0 0 368 176 0 165.236 369.249 -15.6114 1
-600 0 0 600 0 0 368 208 0 166.107 332.428 -17.0723 1
-600 0 0 600 0 0 368 240 0 165.557 301.343 -18.4166 1
-600 0 0 600 0 0 368 272 0 159.65 271.043 -18.9187 1
-600 0 0 600 0 0 368 304 0 153.502 246.79 -19.346 1
-600 0 0 600 0 0 368 336 0 145.666 223.548 -19.2487 1
-600 0 0 600 0 0 368 368 0 137.763 204.684 -19.0603 1
-600 0 0 600 0 0 368 400 0 129.658 187.114 -18.5987 1
-600 0 0 600 0 0 400 -400 0 -144.528 177.22 16.7962 1
-600 0 0 600 0 0 400 -368 0 -154.786 194.437 17.0924 1
-600 0 0 600 0 0 400 -336 0 -165.423 213.031 17.1336 1
-600 0 0 600 0 0 400 -304 0 -176.188 236.653 17.0897 1
-600 0 0 600 0 0 400 -272 0 -185.974 261.435 16.5913 1
-600 0 0 600 0 0 400 -240 0 -195.62 294.043 16.028 1
-600 0 0 600 0 0 400 -208 0 -200.165 327.789 14.7775 1
-600 0 0 600 0 0 400 -176 0 -203.045 370.795 13.4352 1
-600 0 0 600 0 0 400 -144 0 -194.273 415.117 11.451 1
-600 0 0 600 0 0 400 -112 0 -179.062 465.142 9.33235 1
-600 0 0 600 0 0 400 -80 0 -144.537 512.403 6.81055 1
-600 0 0 600 0 0 400 -48 0 -98.3699 553.581 4.18756 1
-600 0 0 600 0 0 400 -16 0 -32.7983 576.744 1.39592 1
-600 0 0 600 0 0 400 16 0 32.7733 576.744 -1.39572 1
-600 0 0 600 0 0 400 48 0 98.3449 553.581 -4.18736 1
-600 0 0 600 0 0 400 80 0 144.512 512.402 -6.81036 1
-600 0 0 600 0 0 400 112 0 179.037 465.141 -9.33217 1
-600 0 0 600 0 0 400 144 0 194.248 415.115 -11.4508 1
-600 0 0 600 0 0 400 176 0 203.02 370.793 -13.435 1
-600 0 0 600 0 0 400 208 0 200.14 327.787 -14.7773 1
-600 0 0 600 0 0 400 240 0 195.595 294.04 -16.0279 1
-600 0 0 600 0 0 400 272 0 185.949 261.432 -16.5912 1
-600 0 0 600 0 0 400 304 0 176.163 236.65 -17.0896 1
-600 0 0 600 0 0 400 336 0 165.398 213.027 -17.1335 1
-600 0 0 600 0 0 400 368 0 154.761 194.432 -17.0923 1
-600 0 0 600 0 0 400 400 0 144.503 177.216 -16.7961 1
0 -600 0 0 600 0 -400 -400 0 -177.432 -144.495 -16.7975 1
0 -600 0 0 600 0 -400 -368 0 -187.327 -129.651 -18.6003 1
0 -600 0 0 600 0 -400 -336 0 -194.405 -114.647 -20.651 1
0 -600 0 0 600 0 -400 -304 0 -200.543 -100.231 -22.7845 1
0 -600 0 0 600 0 -400 -272 0 -204.117 -85.9504 -25.1601 1
0 -600 0 0 600 0 -400 -240 0 -207.326 -73.0225 -27.5704 1
0 -600 0 0 600 0 -400 -208 0 -208.502 -60.2957 -30.0782 1
0 -600 0 0 600 0 -400 -176 0 -209.536 -49.2313 -32.5543 1
0 -600 0 0 600 0 -400 -144 0 -209.573 -38.4855 -34.8087 1
0 -600 0 0 600 0 -400 -112 0 -209.525 -29.1201 -36.8876 1
0 -600 0 0 600 0 -400 -80 0 -209.222 -20.1172 -38.4399 1
0 -600 0 0 600 0 -400 -48 0 -208.975 -11.9119 -39.6164 1
0 -600 0 0 600 0 -400 -16 0 -208.821 -3.88304 -40.1666 1
0 -600 0 0 600 0 -400 16 0 -208.821 3.91888 -40.1666 1
0 -600 0 0 600 0 -400 48 0 -208.974 11.9477 -39.6164 1
0 -600 0 0 600 0 -400 80 0 -209.221 20.1531 -38.4399 1
0 -600 0 0 600 0 -400 112 0 -209.524 29.156 -36.8876 1
0 -600 0 0 600 0 -400 144 0 -209.571 38.5214 -34.8087 1
0 -600 0 0 600 0 -400 176 0 -209.534 49.2672 -32.5543 1
0 -600 0 0 600 0 -400 208 0 -208.499 60.3316 -30.0783 1
0 -600 0 0 600 0 -400 240 0 -207.323 73.0585 -27.5705 1
0 -600 0 0 600 0 -400 272 0 -204.114 85.9864 -25.1602 1
0 -600 0 0 600 0 -400 304 0 -200.539 100.267 -22.7846 1
0 -600 0 0 600 0 -400 336 0 -194.401 114.684 -20.6511 1
0 -600 0 0 600 0 -400 368 0 -187.323 129.687 -18.6004 1
0 -600 0 0 600 0 -400 400 0 -177.427 144.531 -16.7976 1
0 -600 0 0 600 0 -368 -400 0 -194.648 -154.753 -17.0938 1
0 -600 0 0 600 0 -368 -368 0 -204.898 -137.756 -19.0621 1
0 -600 0 0 600 0 -368 -336 0 -211.855 -120.704 -21.3471 1
0 -600 0 0 600 0 -368 -304 0 -217.714 -104.634 -23.7377 1
0 -600 0 0 600 0 -368 -272 0 -220.748 -88.7913 -26.4691 1
0 -600 0 0 600 0 -368 -240 0 -223.379 -74.7766 -29.2492 1
0 -600 0 0 600 0 -368 -208 0 -223.885 -61.0256 -32.2269 1
0 -600 0 0 600 0 -368 -176 0 -224.255 -49.4012 -35.1744 1
0 -600 0 0 600 0 -368 -144 0 -223.679 -38.1784 -37.9108 1
0 -600 0 0 600 0 -368 -112 0 -223.072 -28.6958 -40.4365 1
0 -600 0 0 600 0 -368 -80 0 -222.37 -19.6596 -42.3303 1
0 -600 0 0 600 0 -368 -48 0 -221.823 -11.6054 -43.7654 1
0 -600 0 0 600 0 -368 -16 0 -221.535 -3.76499 -44.4362 1
0 -600 0 0 600 0 -368 16 0 -221.535 3.80068 -44.4362 1
0 -600 0 0 600 0 -368 48 0 -221.823 11.6411 -43.7654 1
0 -600 0 0 600 0 -368 80 0 -222.369 19.6953 -42.3303 1
0 -600 0 0 600 0 -368 112 0 -223.071 28.7315 -40.4366 1
0 -600 0 0 600 0 -368 144 0 -223.677 38.2141 -37.9108 1
0 -600 0 0 600 0 -368 176 0 -224.253 49.4369 -35.1745 1
0 -600 0 0 600 0 -368 208 0 -223.882 61.0613 -32.227 1
0 -600 0 0 600 0 -368 240 0 -223.376 74.8123 -29.2494 1
0 -600 0 0 600 0 -368 272 0 -220.745 88.8271 -26.4692 1
0 -600 0 0 600 0 -368 304 0 -217.71 104.67 -23.7378 1
0 -600 0 0 600 0 -368 336 0 -211.851 120.74 -21.3472 1
0 -600 0 0 600 0 -368 368 0 -204.894 137.792 -19.0622 1
0 -600 0 0 600 0 -368 400 0 -194.644 154.789 -17.0939 1
0 -600 0 0 600 0 -336 -400 0 -213.243 -165.392 -17.135 1
0 -600 0 0 600 0 -336 -368 0 -223.761 -145.661 -19.2505 1
0 -600 0 0 600 0 -336 -336 0 -230.483 -126.1 -21.7675 1
0 -600 0 0 600 0 -336 -304 0 -235.941 -108.146 -24.4183 1
0 -600 0 0 600 0 -336 -272 0 -238.323 -90.5632 -27.5528 1
0 -600 0 0 600 0 -336 -240 0 -240.266 -75.4245 -30.7563 1
0 -600 0 0 600 0 -336 -208 0 -240.014 -60.6281 -34.3393 1
0 -600 0 0 600 0 -336 -176 0 -239.637 -48.5202 -37.9007 1
0 -600 0 0 600 0 -336 -144 0 -238.384 -36.9189 -41.3108 1
0 -600 0 0 600 0 -336 -112 0 -237.162 -27.5132 -44.457 1
0 -600 0 0 600 0 -336 -80 0 -236.029 -18.6467 -46.8112 1
0 -600 0 0 600 0 -336 -48 0 -235.159 -10.9663 -48.593 1
0 -600 0 0 600 0 -336 -16 0 -234.727 -3.53634 -49.4206 1
0 -600 0 0 600 0 -336 16 0 -234.727 3.57186 -49.4206 1
0 -600 0 0 600 0 -336 48 0 -235.158 11.0019 -48.593 1
0 -600 0 0 600 0 -336 80 0 -236.028 18.6822 -46.8113 1
0 -600 0 0 600 0 -336 112 0 -237.16 27.5487 -44.457 1
0 -600 0 0 600 0 -336 144 0 -238.382 36.9545 -41.3109 1
0 -600 0 0 600 0 -336 176 0 -239.635 48.5557 -37.9008 1
0 -600 0 0 600 0 -336 208 0 -240.011 60.6636 -34.3394 1
0 -600 0 0 600 0 -336 240 0 -240.263 75.4601 -30.7564 1
0 -600 0 0 600 0 -336 272 0 -238.32 90.5987 -27.5529 1
0 -600 0 0 600 0 -336 304 0 -235.937 108.182 -24.4185 1
0 -600 0 0 600 0 -336 336 0 -230.48 126.136 -21.7677 1
0 -600 0 0 600 0 -336 368 0 -223.757 145.696 -19.2507 1
0 -600 0 0 600 0 -336 400 0 -213.239 165.428 -17.1351 1
0 -600 0 0 600 0 -304 -400 0 -236.865 -176.157 -17.0912 1
0 -600 0 0 600 0 -304 -368 0 -247.003 -153.497 -19.3479 1
